max_TCP_windows_size_value_forward_traffic_ratio,max_ttl_backward_traffic_enc,min_ttl_forward_traffic,total_TCP_windows_size_value_forward_traffic_ratio,IPratio_ratio,std_forward_packet_length_ratio,min_backward_packet_length,std_forward_packet_length_enc,mean_ttl_backward_traffic_ratio,IPratio_enc,min_forward_packet_length,std_length_of_IP_packet_ratio,min_ttl_backward_traffic_ratio,max_Interval_of_arrival_time_of_backward_traffic_ratio,meidan_length_of_IP_packet_ratio,max_length_of_IP_packet_ratio,std_length_of_IP_packet_enc,max_Change_values_of_TCP_windows_length_per_session,flow_duration_of_backward_traffic_ratio,median_ttl_backward_traffic,mean_backward_packet_length_ratio,median_forward_packet_length_ratio,std_TCP_windows_size_value_backward_traffic_ratio,std_Length_of_TCP_packet_header,max_Interval_of_arrival_time_of_backward_traffic_enc,mean_forward_packet_length_ratio,median_TCP_windows_size_value_backward_traffic_ratio,label,unique_link_mark
1.0,49,128,0.4586602861799033,0.3053435114503816,0.8748747298381307,40,206.0242704149198,1.0,8.885496183206106,40,1.145988438024927,1.0,1.251830665595547,6.5673076923076925,1.0,356.28799992265937,21008.0,0.8937004935315636,49.0,2.351190476190476,7.653846153846154,0.0008134901827903,4.079215610874227,0.2906199999997625,2.0605030591434392,0.95703125,1,6362631415440054063
1.0,0,128,0.2541192852169877,0.2,0.0,40,0.0,0.0,1.0,40,0.0,0.0,0.0,5.0,1.0,0.0,17520.0,0.0,63.5,0.0,4.545454545454546,0.0,3.666060556,0.0,2.4390243902439024,0.0,0,4670148158153930133
1.0,237,128,0.420932930466072,0.5633802815686275,1.0068222565580436,40,67.61820925,1.0,21.54929577,40,1.311155396105257,1.0,1.0,3.458333333333333,1.0,629.4698125,37357.0,0.9872937109171638,237.0,1.684559710545373,4.15,0.0,3.0,5.353971958,1.9572413796161523,1.0,0,6353674218115747257
0.0117123287671232,54,64,0.0279268254416517,0.4819277109333333,1.0699067666980084,52,64.18895717,1.0,18.07228916,40,1.17216414027931,1.0,1.0,5.166666666666667,1.0,610.4795929,28731.0,0.994985050935434,54.0,1.307996832982694,3.423076923076923,0.0,4.543126677,5.094905138,2.1008403366428925,1.0,0,6149576697703458219
0.5081864652475776,52,64,0.3860572408916503,0.8965517241558442,1.2868852796568029,52,145.4653223,1.0,17.25862069,52,1.3956546142527535,1.0,1.8310872327984375,3.6538461538461537,1.0,311.647171,38991.0,0.493258775586519,52.0,2.8570939003231106,1.9090909090909087,0.0001079097530663,3.136771458,0.068707943,1.6960998445229638,0.9838709677419356,0,5244597126415878038
1.0,0,128,0.2222838737617062,0.3669724770642201,0.0,40,0.0,0.0,1.0,40,0.0,0.0,0.0,2.725,1.0,0.0,18691.0,0.0,237.0,0.0,2.725,0.0,4.8,0.0,1.9395017793594305,0.0,1,7507704508352391705
0.5012588693064775,51,64,0.2670337307904388,0.8695652174324324,1.5559390181284796,40,120.0922099,1.0,64.34782609,40,0.8250345606861671,1.0,1.0,1.0,1.0,941.6146626,32685.0,0.995584665966854,51.0,1.1046691239922453,3.5,0.0001132315674664,2.77001225,17.82588387,2.610490529995653,1.0,0,895224283380340008
1.0,64,128,0.3811586016443858,0.3478260869565217,1.0798190409095612,40,126.0,1.0,8.582608695652175,40,1.4172087543295104,1.0,0.2557586209055646,6.047619047619048,1.0,353.6074801245019,57343.0,0.1696655309108576,64.0,2.953292496171516,5.291666666666667,0.0,2.871393034605968,0.3597799999406561,2.455801104972376,1.0,1,5509732908669856566
0.5081864652475776,237,64,0.4311774174754768,0.6896551725333333,1.3621473212845825,52,219.7564308,1.0,25.86206897,40,1.3124887266462566,1.0,1.0,3.201923076923077,1.0,473.7822988,38688.0,0.997434021573278,237.0,1.8460057748648708,3.048076923076923,0.000549338237898,5.109037014,59.99972486,2.080026455204364,0.9789915966386554,0,1991386752431325569
0.03125,237,128,0.099687255668491,0.5633802815789474,1.0517341231427628,40,296.9287583,1.0,12.84507042,40,1.0745401540678003,1.0,1.0,9.663461538461538,1.0,342.1907363,26627.0,0.9877187075497336,237.0,1.8435652569349703,10.923913043478262,0.0005199761117683,3.771236166,2.346552134,2.205744978981784,1.0,0,9068586864556063101
0.5081864652475776,237,64,0.456801130206976,0.6896551722743682,1.4232466826131978,52,238.2019311,1.0,23.87931034,40,1.478915017490784,1.0,0.5592831526948439,2.8365384615384617,1.0,435.7700081,38688.0,0.4191006451753503,237.0,2.5161290329165578,2.019230769230769,0.0002805429337821,5.71007136,0.057425976,2.038287154165815,1.0,0,3395900424881429889
0.03125,64,128,0.0845398568813446,0.404040404040404,0.7180445993439807,40,77.65468434035387,1.0,15.151515151515152,40,0.9108968032871918,1.0,1.3403695196899463,7.389162561576355,1.0,580.4951679385454,28944.0,0.9994170122779108,64.0,1.17856116048092,5.9375,0.0012882774251266,3.3166247903554,8.998678000000154,2.287912702853945,1.0,1,7018489602918134850
0.03125,57,128,0.4899691469791561,0.5714285714864865,0.9703875868924942,40,130.8149813,1.0,42.28571429,40,1.0874753482060728,1.0,0.1419373967178265,1.1443298969072164,1.0,686.2200726,28944.0,0.3583261374952898,57.0,1.197219669095075,1.1880597014925374,0.0262222783944418,0.752941085,0.761879206,1.5804677011195,1.011111111111111,0,7298797083041717078
0.0313720703125,59,128,0.0542365727550912,0.3846153845333333,1.342928689456122,40,226.5,1.0,14.42307692,40,1.079747247774162,1.0,1.0,12.347826086956522,1.0,462.399654,28943.0,0.6034594468838893,59.0,1.9147837316278105,8.2625,0.0,4.199125273,0.032629967,2.895947426067908,1.0,0,7994553929323630731
1.0,64,128,0.1537952311362586,0.3305785123966942,1.0248328165478735,40,136.82186310024514,1.0,12.396694214876034,40,0.6416309612718493,1.0,0.3430896827714815,1.0,1.0,449.32480178596825,16302.0,0.732984728054491,64.0,1.1043569105920263,9.95,0.0018186545550913,2.574993812061303,0.5094350000144914,4.3158721843897325,1.0,1,8899840129834257502
1.0,53,128,0.4623249339240197,0.3478260869565217,0.2326370920268199,52,19.510680835549195,1.0,6.782608695652174,40,0.9984635655759512,1.0,1.0,2.0608695652173914,1.0,203.9290592938873,34888.0,0.8344493128219168,53.0,1.2112403100775195,4.25,2.5135262158480528e-05,5.055900530816918,0.3128309999592602,1.981651376146789,1.0,1,7803626780353367264
0.03125,242,128,0.0769693325315694,0.4395604395691202,0.9979655498092316,40,216.9014113,1.0,6.120879121,40,0.9862060923513823,1.0,0.0038813117864253,9.5,1.0,188.7245612,28944.0,0.0038525587661423,242.0,2.3590062105940355,11.847826086956522,0.0001845536949023,4.199125273,0.039062977,2.2642941876156586,0.983739837398374,0,4733691498717049715
0.03125,46,128,0.0588269087148848,0.2409638554133333,1.2219128340331529,40,178.342893,1.0,9.036144578,40,0.4043214734484585,1.0,0.0368528831739956,1.0,1.0,260.8783914,28944.0,0.1004981642140021,46.0,1.0453139323184228,13.725,0.0017519052195183,1.380920392,0.270414114,5.4176516330884095,1.0,0,3183307333281518666
1.0,64,128,0.4445677475234125,0.8510638297872342,1.3070483159488344,40,70.0,1.0,31.91489361702128,40,1.2506296223462223,1.0,0.0001759316023748,3.7777777777777777,1.0,668.6537519523838,21008.0,0.0002276938215291,64.0,1.9203619909502263,2.689655172413793,0.0,4.47213595499958,3.300001844763756e-05,1.7290640394088668,1.0,1,8477455324062848843
1.0,43,128,0.4414084916869408,0.6557377047999999,0.1858147192032493,40,8.167622614,1.0,24.59016393,40,1.0479090926130803,1.0,1.0,3.032,1.0,603.0825602,17497.0,0.9816619043109708,43.0,1.0704569380808515,3.175,0.0,1.146544714,14.25620389,1.6343707188295165,1.0,0,6212627239684452849
0.0161643835616438,56,64,0.1362043402075751,0.4819277107482993,1.3893632950666135,40,161.953848,1.000482858575593,17.71084337,40,1.2975841447592664,1.018181818181818,1.0015522156106824,1.3493975903614457,1.0,495.7400058,42179.0,0.9991095061765756,56.0,1.571007632012243,1.8846153846153848,0.0021114063477096,4.020138378,63.75940394,1.7995404418289596,1.0,0,8070448676861223601
0.5081864652475776,53,64,0.420132660192607,0.896551724173793,1.31012316424696,52,257.300136,1.0,25.86206897,52,1.1939326860294563,1.0,0.8134581256382195,3.283333333333333,1.0,623.3662103,38991.0,0.3196243303037578,53.0,1.9113118456169165,1.8103448275862069,9.887961312670796e-05,3.136771458,0.036765099,1.7304347826086957,1.0,0,4983451786626015891
0.03125,55,128,0.074909659146401,0.3738317757333333,0.8663660410778543,40,172.8203949,1.0,14.01869159,40,1.0640407687262206,1.0,0.0031307467927337,10.711538461538462,1.0,552.3917692,63984.0,0.0057099515588924,55.0,1.7679452667551854,12.55,0.0,3.6,0.07366991,2.488151658733118,1.0,0,5730442018157194896
1.0,64,128,0.4933737659000682,0.4301075269044223,1.143016751162498,40,198.1785811,1.0,7.537634409,40,1.210436452719633,1.0,0.075860458009298,6.15,1.0,231.90132,57343.0,0.0679579987955747,64.0,3.438538205408881,4.041666666666667,0.0,2.0,0.380295,1.8838028169014085,1.0,0,4098063701212892719
1.0,246,128,0.3340504572317046,0.5194805194582394,0.2407251842924265,40,13.57284871,1.0,5.753246753,40,1.0674579047800117,1.0,0.0340832884745933,3.6818181818181817,1.0,118.8684747,56050.0,0.0394685869756269,246.0,1.7089618456078084,4.05,0.2530167937993609,2.051246562,3.441025972,1.9766162314449351,1.0031603541564191,0,78553766148643971
0.03125,57,128,0.1162727272727272,0.5633802816,1.21973612211512,40,201.7776995,1.0,21.12676056,40,1.0932922189013674,1.0,1.0,7.006711409395973,1.0,580.02653,28944.0,0.9941903196888512,57.0,1.311937758278629,3.325,0.0001170657714311,3.19763226,2.89426899,2.208181818432748,1.0,0,6088672542744336882
0.03125,46,128,0.2986438018381528,0.5633802816382253,1.2844239708621803,40,617.9934211,1.0,41.26760563,40,1.2943266959149955,1.0,3.16097156881352,3.1549295774647885,1.0,473.1929286,28944.0,0.9998587935452352,46.0,1.6646909398246723,2.8846153846153846,0.0067722254912625,3.449757447,142.5431252,1.7867944022312257,1.0,0,2788639461241050684
1.0,64,128,0.4621866876870959,0.3669724770642201,1.088642781059289,40,227.2301818763422,1.0,13.761467889908255,40,1.1281759770812811,1.0,0.0001169232725042,4.838509316770186,1.0,438.9055813896652,21008.0,0.0001335702167791,64.0,1.532695984703633,4.478260869565218,0.0008416503720484,3.968626966596886,0.0148880000051576,2.232796111537478,1.0,1,7931274007790195938
0.5081864652475776,51,64,0.4342678315295344,0.6896551724474841,1.3951416222657336,52,237.9271597,1.0,35.29310345,40,1.2758432371633956,1.0,1.0000042152333155,4.463636363636364,1.0,667.2974516,36575.0,0.643265036815734,51.0,1.756031047412084,2.6634615384615383,0.0010292354589921,5.196152423,0.735430956,2.083003953083746,0.9390243902439024,0,6146971988669538677
0.031494140625,52,128,0.2045011902185674,0.5633802816326531,1.2569604839544657,40,152.5397117,1.0,20.70422535,40,1.2286103338950325,1.0,1.0,1.1025641025641026,1.0,438.5287884,42522.0,0.9744781637481365,52.0,1.4677833181246067,1.6538461538461535,0.00088330170791,2.527084225,59.04227209,1.636323464391597,0.975,0,1776282207718890938
0.03125,57,128,0.117597422522246,0.5633802816,0.7039902545417502,40,162.070715,1.0,21.12676056,40,0.7737237034294192,1.0,1.442791181571215,3.4246575342465757,1.0,500.6996188,28944.0,0.9881234000748046,57.0,1.229523474174831,14.45,0.0018312824236463,2.773007256,64.99913788,3.033580116500983,1.0,0,3945892926488104815
0.03125,244,128,0.0505988617379732,0.5633802817567567,2.187557806023846,40,210.049654,1.0,41.69014085,40,0.7943934745869782,1.0,0.0943122985164864,6.329113924050633,1.0,746.8831688,7934.0,0.0152509116825848,244.0,1.1703137461944353,9.025,0.6240921368485881,4.158492663,0.946073055,5.622660524083088,1.0,0,1720027618109176546
1.0,64,128,0.3907249058673227,0.3478260869565217,1.0190641436778396,40,126.0,1.0,8.582608695652175,40,1.373664884995771,1.0,1.0043003713300338,6.35,1.0,353.6074801245019,57343.0,0.3566410424240149,64.0,2.953292496171516,5.7727272727272725,0.0,2.3025583918608867,0.2209269999875687,2.254437869822485,1.0,1,983986449435518815
0.03125,51,128,0.054054054054054,0.3846153845333333,1.409348022873819,40,226.5,1.0,14.42307692,40,1.1468485763973046,1.0,1.0,8.423076923076923,1.0,512.5832182,65279.0,0.617308866944892,51.0,1.460057887204634,8.2625,0.0,4.079215611,0.047220945,3.1211962221278915,1.0,0,5810142479431892245
1.0,52,64,0.4545454545454545,0.8965517242107474,1.331474816882306,52,351.9076015,1.0,16.98275862,52,1.3168786652678155,1.0,0.0010232572192938,3.2758620689655173,1.0,320.7637569,65195.0,0.0010215330286604,52.0,2.356504469186992,1.8103448275862069,0.000701774914504,3.294117647,0.058887005,1.7956891658884249,1.0,0,2465787256978514036
0.5081864652475776,48,64,0.4628995156122952,0.896551724173793,1.2474690300020077,52,527.9288673,1.0,25.86206897,52,1.368225130757943,1.0,1.765480948023077,3.5,1.0,466.438618,51055.0,0.5309665752592696,48.0,2.444714459295261,2.459016393442623,0.0024135226745649,3.065941943,0.138293982,1.7868421056298478,0.9235668789808916,0,7399180193814084620
1.0,50,128,0.5451488952929875,0.3053435114503817,0.8545136406090008,40,107.38197655514118,1.0,7.122137404580153,40,1.121864687106385,1.0,1.5952820661900808,5.375,1.0,273.8549900139772,21008.0,0.7560631026232576,50.0,1.827900912646676,4.25,0.0003494446462999,4.32961454752932,0.2815960000734776,1.9027181688125887,1.0,1,6229289887452003340
1.0,64,128,0.4445677475234125,0.8510638297872342,1.3070483159488344,40,70.0,1.0,31.91489361702128,40,1.2506296223462223,1.0,0.0002976458106012,3.7777777777777777,1.0,668.6537519523838,21008.0,0.0003546517979569,64.0,1.9203619909502263,2.689655172413793,0.0,4.47213595499958,5.000003147870302e-05,1.7290640394088668,1.0,1,7964325018326149468
1.0,64,128,0.4381197771761272,0.5633802816438356,1.239540289273965,40,131.5331715,1.0,20.56338028,40,1.2913464707827895,1.0,1.000610305898834,1.2112676056338028,1.0,339.5453409,65535.0,0.9959500611729618,64.0,1.5046157727596847,2.15,0.0,1.137248141,67.03516,1.8298221804073127,1.0,0,7065972160936060180
0.03125,64,128,0.0555555555555555,0.8510638297872342,1.3070483159488344,40,70.0,1.0,31.91489361702128,40,1.2115218357599316,1.0,0.0001467032157738,3.5961538461538463,1.0,668.6537519523838,28944.0,0.0002405423948422,64.0,1.619847328244275,2.689655172413793,0.0,4.6283352950392205,3.100000321865082e-05,1.7290640394088668,1.0,1,4083608745426068327
1.0,64,128,0.4445677475234125,0.8510638297872342,1.3070483159488344,40,70.0,1.0,31.91489361702128,40,1.2506296223462223,1.0,0.0002403120508698,3.7777777777777777,1.0,668.6537519523838,21008.0,0.000307427719989,64.0,1.9203619909502263,2.689655172413793,0.0,4.47213595499958,3.7999823689460754e-05,1.7290640394088668,1.0,1,4731784502912387433
1.0,248,64,0.30125,0.4301075269444444,1.035347596185916,40,119.1646853,1.0789310128504168,15.48387097,40,1.30727980335601,2.049586776859504,0.027164222771758,8.1875,1.0,550.7804816,25024.0,0.0254709348235421,248.0,2.202970845580116,6.825,0.1841346918752158,4.957954707,0.062057972,2.379134859732825,0.7619047619047619,0,8335045248993617727
1.0,242,128,0.296362413837848,0.2919708029333333,0.2745965237912807,40,13.12428716,1.0,10.94890511,40,0.8378269160684161,1.0,0.038768616091667,8.771929824561404,1.0,575.7296155,24466.0,0.084867638539371,242.0,1.0879138134715025,3.425,0.3955682063288595,1.08584684,4.06771183,2.0118435399719496,1.0,0,3755822589282906348
0.03125,229,128,0.1482930890924229,0.5128205128,1.1338843914170849,40,233.8973262,1.0,19.23076923,40,1.1527697842470994,1.0,1.2908491429074698,7.730769230769231,1.0,464.9257814,26627.0,0.9348647853230224,229.0,1.7792981865531148,3.5698924731182795,0.000573944793284,3.547800538,58.13010097,1.9562817397217929,0.9649122807017544,0,2008628171421960991
0.03125,109,128,0.0769230769230769,0.4395604395604395,0.7264656743219485,40,108.2712642701962,1.0,16.483516483516482,40,1.0227383821031146,1.0,0.9972093980193484,4.35,1.0,604.2603743420547,7936.0,0.5933775014970163,109.0,1.2688596669787893,7.782608695652174,0.0005611054065309,3.866276876507055,0.2615769999974873,2.1818181818181817,1.0,1,2858836903586206546
1.0,64,128,0.4445677475234125,0.8510638297872342,1.3329083756360507,40,255.0,1.0,31.91489361702128,40,1.1616943076565929,1.0,3.167452526470949e-05,13.72340425531915,1.0,521.4414516510938,21008.0,3.1274351461415126e-05,64.0,2.36046511627907,6.942528735632184,0.0,4.6283352950392205,3.50000336766243e-05,2.3350515463917523,1.0,1,7317586186935821985
0.03125,51,128,0.0526424018095825,0.2409638554133333,0.5281663931200166,40,41.0,1.0,9.036144578,40,1.1290713567629913,1.0,1.0,9.0,1.0,565.801791,28944.0,0.3331423259110099,51.0,1.6932153393579068,5.175,0.0,4.199125273,0.088015079,2.314696485586027,1.0,0,4064738668130756670
0.03125,55,128,0.0732405111577341,0.2409638554133333,0.9238414306785916,40,197.1637785,1.0,9.036144578,40,1.04546670204903,1.0,0.4746231802049402,13.195652173913045,1.0,392.4487228,28944.0,0.3436218425043607,55.0,1.8933002481389576,13.925,5.183021966196389e-05,3.771236166,0.123806,2.7332511300863134,0.9838709677419356,0,4676631785743074926
0.0083904109589041,58,64,0.0302401990494114,0.5633802817235188,1.1741783536503283,40,223.6889582,1.0024691357529645,7.845070423,40,1.1692770977715874,1.0175438596491229,0.0988103881346134,6.1,1.0,187.2054724,28971.0,0.0789013207351801,58.0,2.44,5.86,4.898531615281268e-05,5.334486611,0.069469929,2.059023066485753,0.9838709677419356,0,5365137528742049140
1.0,64,128,0.4209413911479563,0.4301075269433962,1.0479373549296636,40,76.4257083,1.0,2.849462366,40,1.053533497646701,1.0,0.0010463723416199,2.875,1.0,61.83720563,57343.0,0.0006379792541419,64.0,2.0040899795501024,2.5,0.0,3.0,0.00603,1.84136253080292,1.0,0,8920078240866048304
1.0,64,128,0.4933737659000682,0.4301075269044223,1.1762284746940916,40,230.9431748,1.0,7.537634409,40,1.2248971364907386,1.0,0.0617800268579346,6.15,1.0,248.05107,57343.0,0.0568612702128518,64.0,3.438538205408881,3.730769230769231,0.0,2.845832994,0.309936,1.8997797361012727,1.0,0,2305933340464421913
0.5081864652475776,236,64,0.3652695595904646,0.8965517239041932,1.2441002231266065,52,122.4099159,1.0,9.25862069,52,1.2686477383535346,1.0,1.3596834203831727,3.309090909090909,1.0,163.9733677,38688.0,0.4710056961504229,236.0,1.9975031213483148,2.609090909090909,0.000213264782807,3.212629399,0.14467001,1.7173913043478262,1.0,0,3254572164631821571
1.0,64,128,0.3902005199227717,0.5633802816666668,1.0661850448086692,40,86.5,1.0,3.718309859,40,1.1540498308072158,1.0,1.066641921023327,3.45,1.0,77.31873964,57343.0,0.7221621858017703,64.0,1.947826087083554,4.034090909090909,0.0,2.302558392,2.278777,2.0363288718150545,1.0,0,5665121817638709237
0.031494140625,107,128,0.1330382712835199,0.2721088435489572,1.254165401939955,40,1087.956252,1.0,19.24489796,40,1.140279532161116,1.0,0.0801963129604607,3.507537688442211,1.0,880.1198269,7934.0,0.0787998591531181,107.0,1.6133828996282529,6.891304347826087,0.0001617713245826,3.31662479,8.10405612,2.2156922303220328,1.0,0,6449273292406918874
1.0,64,128,0.4005334807995706,0.3669724770642201,0.9918941364838532,40,152.54361853435742,1.0,13.761467889908255,40,1.227199350361439,1.0,0.3838579863274326,4.5673076923076925,1.0,442.2547166226721,21008.0,0.4245228479254508,64.0,1.6939362795477904,5.15,0.0008357831034884,3.771236166328253,0.2308330000378191,2.3593220338983047,1.0,1,772876593896703114
0.03125,55,128,0.0974446987032799,0.5633802816077954,0.8011982739030331,40,209.9029538,1.0,23.12676056,40,1.122993387272215,1.0,1.0,6.861788617886178,1.0,521.8869705,28944.0,0.9801560170511552,55.0,1.4520697167755992,15.1,0.0040448932499372,3.6,0.998594046,2.4106086220451983,0.9802030456852792,0,4559125706928419754
1.0,64,128,0.4445677475234125,0.8510638297872342,1.385607867381231,40,70.0,1.0,31.91489361702128,40,1.2891058793651489,1.0,0.0002347729841461,3.978723404255319,1.0,668.6537519523838,21008.0,0.000305512606867,64.0,1.9203619909502263,2.925,0.0,4.32961454752932,4.4999876990914345e-05,1.8363228699551568,1.0,1,3252136495673560722
0.0313720703125,59,128,0.0542365727550912,0.3846153845333333,1.342928689456122,40,226.5,1.0,14.42307692,40,1.1374397490665116,1.0,1.0,12.108695652173912,1.0,456.9912909,28943.0,0.5173197486363561,59.0,1.9043131571514544,8.2625,0.0,4.199125273,0.029359818,2.895947426067908,1.0,0,3972543875671555945
1.0,238,128,0.4072924928848038,0.6349206349306931,0.5624155088048179,48,39.0,1.0,8.015873016,40,1.0956115946861231,1.0,1.0,2.918918918918919,1.0,151.8612525,16910.0,0.5235080559594225,238.0,1.2510711223650386,4.113636363636363,0.701268910916627,3.2,0.119231939,2.049056603850908,1.0196850393700787,0,7244506007100625005
1.0,64,128,0.4445677475234125,0.8510638297872342,1.3070483159488344,40,70.0,1.0,31.91489361702128,40,1.2506296223462223,1.0,0.0002060453577714,3.7777777777777777,1.0,668.6537519523838,21008.0,0.0003406223681391,64.0,1.9203619909502263,2.689655172413793,0.0,4.47213595499958,3.300001844763756e-05,1.7290640394088668,1.0,1,4010533555040602908
1.0,0,128,0.3197419765867643,0.2597402597402597,0.0,40,0.0,0.0,1.0,40,0.0,0.0,0.0,1.7272727272727273,0.4935064935064935,0.0,35040.0,0.0,64.0,0.0,1.9,0.0,3.4641016151377544,0.0,1.557377049180328,0.0,1,8394215227800518416
1.0,64,128,0.5848472981159323,0.5970149253731344,0.7153547525352851,40,69.6419413859206,0.7865921787709498,11.74626865671642,40,1.301533438210443,1.0,1.0051790421516893,5.075,1.0,226.47728182683903,65535.0,0.7543605236413892,64.0,2.212121212121212,5.391304347826087,0.0,2.777032833320614,0.1401300001889467,2.0249716231555053,1.0,1,2373429772150478505
1.0,64,128,0.3610926105585977,0.5633802816,1.253981416701001,40,534.3374402,1.0,21.12676056,40,1.1037322303390344,1.0,1.0,13.181818181818182,1.0,566.6905571,57343.0,0.9233213769981434,64.0,1.793240442192538,12.425,0.0,2.361092956,10.000065,2.6671122998218064,1.0,0,2958957174364103519
1.0,64,128,0.4445677475234125,0.8510638297872342,1.3070483159488344,40,70.0,1.0,31.91489361702128,40,1.2506296223462223,1.0,2.311095388339073e-05,3.7777777777777777,1.0,668.6537519523838,21008.0,3.248656177581502e-05,64.0,1.9203619909502263,2.689655172413793,0.0,4.47213595499958,2.6999972760677338e-05,1.7290640394088668,1.0,1,4485407950307114236
1.0,64,128,0.3903197158081705,0.4395604395691202,1.380221314590002,40,233.0,0.7010954616259266,6.120879121,40,1.436229743403958,1.0,0.0090671056104235,3.8375,1.0,186.9229454,65535.0,0.008897122936808,64.0,2.102739726027397,8.1,0.0,3.086889841,0.067886,2.88,1.0,0,5104037140110366861
1.0,64,128,0.3691846872053536,0.4301075268493151,0.9938187030556422,40,119.4440827,1.0,15.69892473,40,1.3327915240361032,1.0,0.0361411907466121,8.2375,1.0,508.6320434,57343.0,0.0330537388217943,64.0,2.742434904803488,6.925,0.0,2.845832994,0.175842,2.247011951594816,1.0,0,5324115888241753107
1.0,42,128,0.329799011376905,0.5633802816901408,0.9263291033426392,40,245.25542241145703,0.9956896551724138,21.01408450704225,40,1.1443429035890986,1.0,1.3280055199023817,9.307692307692308,1.0,504.1881874806883,57148.0,0.9934117921531702,42.0,1.7378294573643414,13.753086419753089,0.4239925416523626,4.199125273342591,59.99996799998917,2.8225244072524407,0.967741935483871,1,1114158740518536962
1.0,0,128,0.2222838737617062,0.2105263157894736,0.0,40,0.0,0.0,1.0,40,0.0,0.0,0.0,4.75,1.0,0.0,18691.0,0.0,236.0,0.0,4.75,0.0,4.8,0.0,2.624309392265193,0.0,1,1726613540625160839
0.03125,57,128,0.054054054054054,0.9523809522666666,1.3173183462273632,40,212.0,1.0,35.71428571,40,1.1891014482449958,1.0,1.0,9.095744680851064,1.0,637.5879229,28944.0,0.5817248212144831,57.0,1.4607376562439462,8.625,0.0,3.771236166,0.02152586,3.1619144606071194,1.0,0,3719110221391337154
0.5081864652475776,53,64,0.4564905711066579,0.6896551725534308,1.3002387891196547,52,176.139036,1.0,15.32758621,40,1.2889502746620194,1.0,1.0,2.5,1.0,274.4330519,36575.0,0.6849113052559888,53.0,1.7537537536036036,1.9090909090909087,8.753891511045353e-05,5.244632765,0.036812067,1.7732937690721935,1.0,0,2334249376957402023
0.03125,51,128,0.0526424018095825,0.2409638554133333,0.5456983361285261,40,43.0,1.0,9.036144578,40,1.1280628174166236,1.0,1.0,9.0,1.0,565.241443,28944.0,0.3368773272615873,51.0,1.6932153393579068,5.225,0.0,4.199125273,0.088272095,2.3222222222222224,1.0,0,6599395462439390097
0.03125,235,128,0.041636825314148,0.9090909095022623,1.7557752733877456,40,150.7440214,1.0,100.4545455,40,0.7763915048863398,1.0,5.973133444181433,2.3255813953488373,1.0,855.4354504,28944.0,0.9983301941679966,235.0,1.0795456694808374,11.65,0.0013882818942089,2.307692308,60.47601795,6.3990898744573945,1.0,0,2622845164260867422
1.0,245,128,0.4903176819511399,0.4705882353164556,0.96786481011571,40,232.6289368,1.0,7.435294118,40,1.1633609925895934,1.0,0.0021775788424372,7.897727272727272,1.0,248.7189958,63505.0,0.0021711110941524,245.0,2.3254759737713595,10.711538461538462,0.060864899692021,3.381937315,0.070466042,2.0522875818627453,1.0,0,3068572081610102924
0.03125,0,128,0.0285714285714285,0.2597402597402597,0.0,40,0.0,0.0,1.0,40,0.0,0.0,0.0,1.6521739130434785,0.4935064935064935,0.0,28944.0,0.0,64.0,0.0,1.9,0.0,5.196152422706632,0.0,1.532258064516129,0.0,1,5083100916615376754
0.03125,246,128,0.0526315789473684,0.3669724770666667,1.2608797175073745,40,195.5,1.0,13.76146789,40,1.1419134355666656,1.0,1.0028426920064166,12.847826086956522,1.0,589.5363512,28944.0,0.5432174172255673,246.0,1.6156220322293449,9.0375,0.0,3.6,0.02472806,3.4265402843601898,1.0,0,8847463882308571069
1.0,0,128,0.2222838737617062,0.2105263157894736,0.0,40,0.0,0.0,1.0,40,0.0,0.0,0.0,4.75,1.0,0.0,18691.0,0.0,237.0,0.0,4.75,0.0,4.8,0.0,2.624309392265193,0.0,1,7782033836280914754
0.03125,57,128,0.0526315789473684,0.5633802816,1.3759458974957754,40,212.0,1.0,21.12676056,40,1.0192008343506478,1.0,1.0,20.692307692307693,1.0,598.7415403,28944.0,0.5961969799078014,57.0,1.4036840820905372,8.625,0.0,3.6,0.022544861,3.37573385518591,1.0,0,7815350927209523135
0.03125,246,128,0.1358119526809033,0.5128205128,1.2369467087483224,40,158.5541818,1.0,19.23076923,40,1.0376214003504525,1.0,0.0399602117348514,7.017751479289941,1.0,632.1850818,28944.0,0.0544037625235637,246.0,1.315532952320407,3.95,0.0003245119239507,2.499586743,1.503154993,2.1333333333333333,1.0,0,7362821176295366281
0.03125,0,128,0.0285714285714285,0.2597402597402597,0.0,40,0.0,0.0,1.0,40,0.0,0.0,0.0,1.6521739130434785,0.4935064935064935,0.0,28944.0,0.0,64.0,0.0,1.9,0.0,5.196152422706632,0.0,1.532258064516129,0.0,1,428380614007197132
0.03125,236,128,0.337854173423357,0.563380281784777,0.3508718664838103,40,95.16077623,1.0,26.83098592,40,0.9386341975306424,1.0,1.3480610248661278,1.7203647416413377,1.0,423.5040321,26627.0,0.9938923947525152,236.0,1.0433005595077292,14.15,0.027430990720741,1.488235112,60.73178697,2.081082624780211,0.9753914988814316,0,8909673493557282604
